rxData,rxDataValid,rxDataLast,txDataReady
65,0,0,1,0,0,0,0,0
66,0,0,1,0,0,0,0,0
67,0,0,1,0,0,0,0,0
68,10,0,1,1,0,0,1,0
69,20,0,1,1,0,0,1,0
70,30,0,1,1,0,0,1,0
71,40,1,1,1,0,0,1,0
72,50,0,1,0,0,0,1,0
73,60,0,0,0,10,0,1,1
74,70,0,0,0,20,0,1,1
75,80,0,0,0,30,0,1,1
76,90,0,0,0,40,1,1,1
77,100,0,1,0,0,0,1,0
78,110,0,1,0,0,0,1,0
79,120,0,1,0,0,0,1,0
80,130,0,1,0,0,0,1,0
81,140,0,1,0,0,0,1,0
82,150,0,1,0,0,0,1,0
83,160,0,1,0,0,0,1,0
84,170,0,1,0,0,0,1,0
85,180,0,1,0,0,0,1,0
86,190,0,1,0,0,0,1,0
87,200,0,1,0,0,0,1,0
88,210,0,1,0,0,0,1,0
89,220,0,1,0,0,0,1,0
90,230,0,1,0,0,0,1,0
91,240,0,1,0,0,0,1,0
92,250,0,1,0,0,0,1,0
93,230,0,1,0,0,0,1,0
